price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
376.37,4.0,6241,9,216,9,0,1165,5,1144,6,9,3,22,0
93.37,2.6,77,1,79,22,4,37,1,1925,164,0,0,9,1
424.77,4.9,4695,6,312,12,1,2743,3,1434,133,4,0,13,0
52.84,2.2,24,1,76,26,3,343,1,4544,420,11,3,17,1
212.65,3.8,9763,7,667,5,1,881,3,3610,89,61,3,19,0
125.05,1.7,32,2,99,29,1,19,2,1483,46,38,3,0,1
192.51,3.0,9,2,105,15,1,262,2,3609,190,64,4,9,1
45.03,2.1,82,1,184,14,2,89,2,1248,92,0,3,3,1
239.57,3.5,1921,5,453,9,0,3077,5,2859,166,70,3,21,0
362.28,4.3,2216,6,210,10,1,2962,4,824,45,11,1,12,0
107.32,3.9,817,7,538,3,1,793,5,4244,180,45,0,7,0
328.16,4.0,7339,9,353,10,1,802,4,3972,305,11,0,21,0
174.06,1.4,95,1,165,30,1,1,2,2391,120,92,1,17,1
15.89,3.1,79,1,92,41,3,246,2,3612,73,54,2,3,1
83.97,3.3,3,1,158,21,2,30,1,4224,326,15,2,23,1
58.42,2.5,83,2,145,31,2,278,1,4442,233,3,0,4,1
129.84,2.5,89,1,164,26,4,215,2,2300,29,69,4,15,1
482.76,4.1,3654,6,844,4,0,2568,5,2549,43,15,0,14,0
65.11,2.9,39,1,131,42,3,301,1,1859,180,44,2,11,1
158.13,3.8,71,2,198,44,1,139,1,344,2,1,0,4,1
336.67,4.2,2018,3,287,10,1,1231,3,2097,137,30,1,18,0
245.46,4.2,6437,6,984,7,0,1291,5,896,84,3,1,14,0
300.52,4.1,6271,4,450,13,0,1047,5,2170,193,9,2,19,0
151.1,2.0,43,1,84,25,1,239,1,63,0,0,0,14,1
147.54,3.3,92,1,87,41,3,211,2,4612,178,27,2,7,1
19.84,3.0,37,2,99,41,3,316,2,4912,70,32,4,9,1
343.92,4.9,559,3,750,9,0,2152,3,2267,114,96,2,22,0
196.25,4.2,9815,7,820,10,1,2415,5,4248,247,55,4,3,0
482.59,4.8,3702,9,992,8,1,1720,4,1381,123,42,0,13,0
58.43,4.1,6974,8,621,6,1,3354,5,2003,49,29,1,8,0
323.86,4.3,6437,4,535,3,1,1219,3,3547,138,92,0,23,0
75.35,2.5,17,1,111,33,4,304,2,3523,306,11,0,6,1
176.02,2.5,21,2,162,40,1,289,1,4482,383,77,2,14,1
16.18,3.8,2,2,95,28,1,222,2,1773,8,37,0,21,1
333.73,3.6,1243,3,502,12,0,1589,5,77,1,2,4,19,0
138.92,1.7,79,2,182,34,1,183,1,659,32,15,4,17,1
88.84,3.1,15,2,153,40,1,40,1,2443,93,93,3,9,1
83.75,4.7,9879,8,283,10,1,2740,4,2980,96,54,3,20,0
94.97,1.5,46,1,179,18,1,279,1,3558,303,6,4,23,1
427.91,3.8,8067,8,375,6,0,1206,4,2111,177,34,3,20,0
354.7,4.4,1029,6,639,12,1,1197,5,1910,177,68,2,2,0
35.77,1.8,39,1,173,30,4,138,1,498,17,7,2,13,1
35.21,3.2,39,2,133,19,3,238,1,717,27,23,2,8,1
36.91,2.9,34,2,146,29,4,215,1,2609,181,13,2,20,1
107.08,2.5,47,2,132,36,3,125,1,3500,50,26,4,13,1
207.76,4.4,7041,9,634,2,1,613,4,1368,29,50,0,4,0
125.96,4.0,75,2,80,25,3,313,2,1060,45,6,4,12,1
198.21,4.0,6843,7,711,5,0,2393,5,3196,209,69,1,6,0
493.5,4.1,680,7,457,6,0,557,5,4915,298,20,4,15,0
12.36,1.7,20,1,156,28,2,343,2,2913,63,13,4,22,1
97.23,4.1,945,5,923,4,1,1932,4,3820,288,13,1,20,0
228.61,4.0,1977,8,775,12,1,1700,4,4873,462,15,4,1,0
322.76,4.2,7494,7,253,1,0,3390,5,612,24,22,3,20,0
238.92,4.7,2580,9,406,5,1,3495,4,4701,12,29,3,12,0
370.08,4.3,8436,3,292,5,0,869,3,4000,74,78,2,1,0
162.94,2.4,88,2,50,27,3,287,1,668,31,30,1,4,1
90.32,1.5,93,2,190,29,4,73,2,3606,70,34,3,17,1
429.49,4.8,464,5,208,4,0,2887,5,1679,4,56,0,18,0
167.32,4.3,2986,7,383,10,1,1504,4,3793,30,74,4,6,0
244.99,3.8,1272,8,776,12,1,3443,4,3023,13,93,1,11,0
53.77,1.7,65,1,83,39,2,346,1,3883,212,9,4,11,1
355.96,3.6,4822,4,623,4,1,2972,5,1833,59,10,3,22,0
60.19,1.6,6,2,132,37,1,114,1,899,85,16,2,8,1
51.16,1.2,16,1,59,44,3,345,2,1426,31,2,1,0,1
189.4,3.4,62,2,129,29,4,326,2,629,46,26,0,1,1
117.93,1.8,51,2,72,23,4,244,1,4009,45,16,2,3,1
339.72,4.0,9635,5,203,1,1,2918,5,1662,18,68,4,16,0
22.86,2.5,8,1,118,28,1,11,1,3631,9,15,4,4,1
275.65,3.9,3152,7,322,13,1,2742,3,3192,257,88,0,5,0
50.5,2.6,60,2,86,29,1,140,1,2392,24,20,1,18,1
109.25,2.5,78,2,161,22,4,217,2,4536,276,41,0,1,1
173.53,4.0,6854,7,226,7,0,640,3,3979,159,92,1,13,0
84.7,3.2,42,2,150,31,4,209,2,1352,118,17,0,14,1
54.18,2.5,11,2,120,37,4,11,2,431,16,12,0,9,1
423.44,4.2,1570,6,758,2,0,1665,5,3176,218,41,2,7,0
408.46,4.1,3409,9,869,13,0,2471,4,657,51,17,2,17,0
162.89,3.1,8,1,185,22,2,109,1,4880,209,20,4,6,1
129.85,2.4,18,2,72,40,2,208,1,555,52,24,1,15,1
316.13,4.2,720,4,246,13,0,1683,4,1570,81,14,1,8,0
157.13,2.5,15,1,178,35,1,1,1,2944,283,75,2,22,1
77.94,3.1,76,1,132,21,2,287,1,2544,132,80,2,3,1
54.5,4.1,9035,8,663,2,1,3582,4,25,0,0,1,19,0
108.99,2.5,67,1,104,33,3,168,1,3724,324,25,3,6,1
41.14,2.9,64,1,101,19,4,188,1,168,8,5,1,16,1
184.46,2.1,69,2,146,25,3,151,2,344,22,3,0,0,1
158.85,3.6,237,5,269,11,1,2108,3,68,2,0,4,13,0
355.77,4.4,4150,6,793,9,1,2778,3,2300,219,79,3,12,0
418.27,4.7,7358,8,635,1,0,378,5,680,0,13,3,13,0
143.12,1.1,51,2,133,26,4,127,1,4454,66,73,3,1,1
198.19,2.9,79,1,56,36,1,31,2,1451,32,37,4,3,1
411.19,4.3,3051,8,800,7,1,3533,3,194,16,6,4,13,0
279.68,4.2,4391,4,952,5,1,3418,3,4093,80,81,4,9,0
199.26,1.9,91,2,82,41,1,319,1,1213,98,23,0,4,1
155.99,4.7,6484,5,801,2,1,2878,3,1715,148,3,0,15,0
42.59,1.9,81,2,179,35,1,359,2,1998,45,77,2,5,1
418.49,4.5,8512,6,582,12,1,2785,5,2424,113,71,0,5,0
175.73,3.8,23,1,82,42,4,153,1,2077,34,5,2,10,1
413.93,3.9,4526,9,304,3,0,1157,3,1692,30,80,1,22,0
495.2,3.9,4151,8,318,9,0,1906,5,4492,411,73,1,0,0
66.53,3.8,6841,8,715,2,0,3515,5,4420,237,71,3,11,0
18.69,3.6,63,1,78,25,4,251,1,2438,203,6,4,10,1
489.95,4.7,7166,8,265,8,1,1881,4,3918,113,74,1,10,0
218.35,4.1,1877,6,809,11,0,2816,3,345,28,0,3,17,0
233.93,3.9,8487,8,708,1,1,1781,3,2928,140,56,1,18,0
105.97,2.8,67,2,86,38,3,84,1,325,5,15,4,21,1
102.57,4.2,487,7,744,11,1,3111,5,1171,2,14,2,13,0
163.1,3.9,84,2,125,18,1,298,2,3089,218,53,4,12,1
86.46,4.0,9842,4,664,3,0,657,3,1414,112,37,0,6,0
314.53,4.7,2622,9,575,9,0,2402,3,4179,321,36,4,7,0
57.14,3.1,68,2,143,21,2,315,1,3140,150,2,3,23,1
107.77,2.4,4,1,163,26,1,184,2,4705,82,19,2,8,1
109.14,2.6,8,1,134,31,2,224,1,3916,248,70,2,3,1
275.81,3.6,9719,9,368,6,1,2188,3,77,6,1,0,8,0
321.68,4.7,4539,6,893,7,1,1350,3,855,52,16,0,20,0
45.93,3.0,74,2,68,31,4,139,1,4250,345,4,4,3,1
175.02,1.3,76,2,189,30,4,297,1,2344,148,23,3,8,1
198.16,1.1,59,2,136,27,1,18,1,4819,82,46,4,14,1
144.13,2.7,53,1,139,15,3,151,1,3350,156,57,2,10,1
173.6,4.8,127,7,316,1,1,626,4,3119,196,12,4,8,0
435.03,4.2,7643,6,442,8,1,1888,4,2963,198,86,2,3,0
18.61,2.0,95,1,179,43,4,49,1,1515,60,47,0,3,1
179.76,3.5,368,4,323,10,1,423,4,226,4,1,3,6,0
65.29,3.4,18,1,95,21,4,222,2,1550,54,18,0,23,1
77.41,3.5,6179,3,543,13,0,3114,3,4258,125,97,0,15,0
23.48,2.2,13,2,164,36,3,92,2,2784,50,24,1,21,1
156.44,4.9,5278,3,247,4,0,1800,4,123,7,1,1,1,0
31.93,2.3,8,1,103,18,1,305,2,2148,199,59,2,6,1
100.75,2.1,14,2,81,27,2,210,1,4127,13,77,1,21,1
72.31,2.0,27,2,97,41,2,55,1,2260,143,10,2,22,1
90.8,2.7,47,1,185,22,3,60,2,3955,54,76,4,4,1
274.92,3.9,7788,7,297,12,1,947,5,3582,134,2,3,4,0
189.51,4.1,3845,9,289,8,1,2205,5,3170,292,61,1,10,0
90.44,4.4,4081,4,327,10,1,1538,4,1718,163,21,4,3,0
345.92,4.8,2448,5,506,5,0,578,4,3343,66,61,4,8,0
373.47,3.8,4202,5,788,3,0,780,4,159,12,4,3,6,0
260.94,4.2,1087,6,827,12,0,1844,5,1668,84,81,0,3,0
336.7,4.2,5573,4,424,1,1,2365,4,2590,119,84,0,23,0
75.06,3.1,63,2,136,36,3,146,1,3716,275,64,3,10,1
350.87,3.8,8747,9,474,5,0,1239,4,3748,204,61,3,11,0
15.17,3.9,64,1,182,31,1,266,2,3748,71,27,4,19,1
87.09,1.1,28,2,183,29,1,236,2,2986,131,43,1,11,1
187.18,3.6,1984,9,207,7,1,1441,3,228,6,10,2,5,0
497.98,3.7,849,7,599,7,0,2498,5,183,9,4,3,0,0
171.07,2.1,71,2,179,18,3,225,2,1487,146,71,4,0,1
175.03,1.1,44,1,181,25,1,314,1,2027,127,28,0,13,1
102.31,2.0,93,1,76,30,3,329,2,1894,131,84,4,1,1
177.55,1.6,9,2,98,42,2,273,2,4612,131,70,4,18,1
123.41,4.1,5503,7,486,8,1,3304,4,1875,100,24,2,0,0
297.03,3.9,1638,3,398,5,1,2429,3,3916,33,7,4,23,0
451.32,3.8,626,7,830,11,1,3433,3,538,49,21,2,12,0
277.64,3.6,5451,8,908,1,1,3219,3,4005,76,49,1,0,0
91.58,3.6,58,1,140,15,3,1,1,283,13,12,1,6,1
153.91,5.0,2968,9,595,9,1,2735,3,2723,82,20,4,9,0
39.4,3.5,66,2,144,39,4,231,1,2972,204,59,3,20,1
130.83,4.9,3214,8,800,9,1,2193,4,3043,20,9,4,2,0
58.99,3.1,14,1,107,17,1,135,1,4482,398,91,1,23,1
299.72,3.8,5839,5,758,3,1,2606,3,1699,114,11,1,16,0
426.14,4.1,2824,6,868,2,0,2898,5,3315,106,68,0,20,0
160.73,4.4,2325,6,453,12,1,385,4,4824,459,87,1,4,0
150.37,1.5,7,2,113,36,1,96,2,3964,11,72,3,7,1
77.39,4.6,8017,8,579,9,0,1845,4,4726,462,60,0,15,0
35.65,1.3,35,2,170,22,2,311,1,1976,89,66,1,3,1
133.47,4.8,640,8,905,7,1,3291,5,864,20,15,3,10,0
155.33,4.1,3366,4,595,2,0,1984,4,4915,449,29,0,9,0
28.95,1.4,42,2,170,27,4,304,2,1363,54,22,2,19,1
155.25,1.2,42,1,94,19,1,11,2,1052,5,24,0,19,1
351.05,4.1,8514,5,729,1,1,755,4,2738,190,97,0,16,0
107.91,2.1,80,2,60,37,4,225,1,782,30,15,1,8,1
82.02,3.6,370,5,620,1,0,1755,5,2593,3,66,1,16,0
81.31,2.9,56,1,124,27,3,114,2,2159,172,81,1,19,1
415.85,4.9,9918,6,207,12,0,2242,4,1406,129,28,4,18,0
142.86,4.0,89,2,72,15,3,199,1,892,85,27,3,16,1
341.91,4.8,2992,3,892,2,0,1750,5,2981,254,14,3,20,0
193.31,2.5,5,1,164,40,3,287,1,3908,53,20,2,10,1
29.39,1.6,63,1,127,21,1,258,1,1158,87,47,3,10,1
130.92,2.6,90,1,109,35,4,143,1,2042,178,98,3,13,1
175.23,3.3,11,1,134,33,4,31,2,724,38,32,1,14,1
136.28,1.1,77,2,120,23,3,355,1,307,7,13,1,8,1
99.53,1.7,69,1,62,43,3,342,2,887,29,3,2,12,1
39.68,2.2,80,2,58,26,3,36,1,1821,46,19,0,10,1
120.01,2.8,11,2,155,33,3,138,2,3022,50,41,1,0,1
117.93,2.9,70,1,96,42,2,357,2,3852,181,83,3,5,1
252.26,4.5,7777,9,664,13,0,501,5,3007,174,38,1,0,0
141.57,4.1,7671,6,353,6,1,1484,3,1219,69,2,4,18,0
123.47,3.1,76,2,190,18,2,122,1,1957,21,83,2,10,1
280.5,4.5,671,9,814,8,1,1875,3,3750,205,89,2,4,0
38.72,4.0,64,1,195,36,3,185,1,989,10,31,3,22,1
471.03,3.8,9224,7,423,5,0,2036,4,2710,105,11,1,9,0
186.11,1.6,15,1,67,16,1,187,2,4596,430,47,1,11,1
116.5,3.4,82,1,78,38,4,17,1,1850,86,17,2,19,1
488.07,4.3,782,7,852,8,0,1628,3,4510,199,25,1,16,0
246.54,4.2,6307,7,571,11,0,2258,4,3050,20,38,1,3,0
186.31,2.0,10,1,146,38,1,339,1,1542,55,43,4,16,1
316.29,4.0,2146,8,387,9,0,3631,4,94,8,0,1,16,0
65.73,1.4,62,2,50,18,2,182,2,4195,63,87,0,7,1
25.87,1.6,73,1,173,42,1,285,1,4333,430,45,3,18,1
71.26,3.3,26,2,122,25,4,198,1,2509,85,68,0,17,1
391.4,3.6,5157,7,711,9,0,3157,3,4903,488,71,4,4,0
287.37,4.8,346,5,906,2,0,776,3,4340,129,75,4,8,0
104.22,4.8,1894,7,304,2,0,1820,4,3700,250,39,3,1,0
96.19,2.9,60,1,56,14,3,267,1,4319,246,82,3,21,1
109.83,3.0,58,2,185,37,3,4,2,4565,265,9,1,11,1
103.97,1.6,54,1,159,33,3,318,1,4580,422,99,3,22,1
166.79,3.0,97,2,198,15,4,25,1,4233,95,91,4,13,1
70.1,2.6,3,2,84,34,2,359,2,2407,208,82,3,16,1
14.85,3.3,35,2,59,27,2,63,1,2766,221,18,3,16,1
105.77,1.1,31,1,93,43,1,247,2,1256,67,52,2,20,1
150.05,3.3,59,1,179,23,4,300,1,233,0,6,0,21,1
73.28,3.5,15,1,136,14,1,263,1,442,39,6,0,17,1
189.14,2.8,85,2,115,23,1,62,1,4901,27,43,3,10,1
386.65,3.8,5951,5,947,13,0,3227,5,3515,290,75,4,22,0
141.07,4.2,2556,5,919,3,0,3427,3,4350,267,98,2,8,0
401.1,4.6,6308,7,266,1,1,1702,3,124,5,0,1,15,0
31.3,1.3,2,1,113,16,4,175,2,3883,339,79,0,4,1
137.15,3.4,41,2,197,14,1,280,1,4141,3,28,2,15,1
164.09,1.2,59,1,60,37,1,42,2,613,35,20,1,11,1
344.86,4.2,2937,7,898,5,1,2531,5,1309,58,24,1,18,0
213.85,4.5,2075,3,565,4,0,1949,4,986,49,36,1,14,0
305.82,4.4,6199,7,397,9,0,1899,4,4572,260,83,2,22,0
444.53,4.2,3197,3,358,13,1,2993,3,629,52,26,2,19,0
129.18,2.4,95,2,88,24,1,245,2,1163,36,36,2,1,1
157.93,2.2,40,1,174,28,4,87,1,3304,296,19,2,22,1
41.31,1.4,78,2,76,31,3,88,2,2335,170,36,4,0,1
16.75,3.8,47,2,100,18,3,297,1,4843,183,24,2,19,1
280.06,5.0,2172,4,906,13,0,3415,3,4351,165,0,0,21,0
197.97,4.8,9885,5,646,9,0,797,4,4610,114,31,2,20,0
11.7,1.3,9,2,130,18,2,274,1,4654,295,5,0,2,1
92.0,2.3,30,2,70,16,1,92,2,4944,452,72,4,19,1
186.85,3.2,25,2,103,34,1,346,2,2815,27,11,1,11,1
130.37,5.0,6807,3,205,11,1,2274,5,119,3,3,0,14,0
352.67,4.2,4712,9,285,2,0,2723,5,3495,113,81,0,7,0
17.86,3.2,18,1,140,26,3,238,2,860,24,10,0,5,1
196.29,2.6,90,1,106,39,4,292,2,4844,420,19,4,10,1
72.98,3.5,7369,4,481,5,0,1171,3,3445,210,26,1,11,0
331.54,4.4,826,7,588,10,0,1430,3,1091,45,1,0,8,0
161.33,2.4,16,2,66,41,4,69,2,4310,125,42,2,18,1
130.29,3.9,78,2,131,20,1,211,2,643,4,25,1,0,1
165.79,1.7,38,1,131,17,2,206,1,1995,12,45,2,16,1
79.75,4.0,1523,3,551,1,1,1599,4,1466,103,14,0,20,0
120.88,1.1,71,1,185,24,4,130,2,4240,19,91,4,1,1
429.8,4.9,2350,7,253,12,1,1433,3,3498,271,12,4,15,0
88.01,1.1,65,1,66,20,1,36,1,2165,207,20,1,13,1
90.97,3.9,2767,4,496,8,1,2442,4,3315,167,60,3,16,0
487.55,3.9,8196,4,385,9,0,1683,4,2044,92,44,4,17,0
71.08,1.8,30,1,112,31,4,59,2,3205,281,76,0,7,1
90.36,4.6,5451,4,574,12,0,975,5,3549,320,92,2,0,0
166.41,4.6,6247,7,708,13,0,380,4,3527,229,79,4,15,0
12.39,1.3,20,2,102,36,2,345,2,3059,134,28,4,12,1
93.13,1.1,91,2,154,14,4,74,1,899,61,0,0,12,1
24.09,2.4,29,2,166,26,1,285,2,4583,215,16,0,12,1
330.21,5.0,5405,6,554,8,1,2407,3,4315,303,39,0,11,0
107.77,3.1,43,1,104,36,1,130,1,818,43,30,3,14,1
460.99,4.1,5036,4,782,5,1,3436,4,3723,59,44,4,7,0
25.68,3.5,70,2,105,32,1,282,1,4346,169,90,1,2,1
470.24,4.8,6599,7,944,12,0,2785,5,2593,19,31,1,19,0
163.17,2.1,54,2,140,14,3,139,1,1692,166,20,1,6,1
160.67,1.9,86,2,96,31,4,195,1,2749,68,96,0,2,1
116.63,3.6,8177,5,995,10,1,2511,3,3401,286,80,0,9,0
133.02,4.1,5791,7,453,8,0,2519,5,3423,289,83,4,7,0
294.51,3.9,6621,8,772,6,1,985,5,3681,311,58,2,8,0
49.58,2.1,63,1,156,36,4,158,1,3739,342,78,0,20,1
231.35,4.6,5699,8,906,3,1,1878,5,2608,201,38,0,16,0
298.24,4.2,4612,3,990,12,1,2091,3,1108,61,29,2,2,0
85.3,2.8,28,1,190,30,3,226,2,504,35,18,3,20,1
102.25,3.8,491,8,558,1,1,1285,4,4518,298,72,4,17,0
12.15,2.6,78,2,62,24,4,90,2,1079,17,42,0,6,1
157.25,1.7,52,1,162,32,2,78,1,4464,342,1,2,22,1
169.7,3.9,82,2,187,28,1,301,1,1296,77,36,0,21,1
150.82,1.5,17,2,146,33,2,186,2,762,0,32,0,14,1
71.6,3.2,82,2,66,30,4,172,2,4360,130,48,4,7,1
10.69,2.0,29,1,68,21,4,136,1,1269,85,16,3,16,1
187.99,3.4,14,2,130,15,1,186,1,3341,204,67,2,8,1
493.26,4.6,4172,8,236,4,1,961,4,3063,125,48,2,16,0
426.49,3.7,3444,9,595,5,0,3033,4,1569,36,77,3,10,0
111.03,3.5,82,2,112,17,4,131,1,3033,157,87,1,22,1
369.0,4.7,1268,3,366,11,1,1941,5,4159,223,74,4,18,0
121.36,4.7,8046,9,584,10,1,2459,5,1741,37,1,4,1,0
260.83,4.5,5646,9,766,4,0,616,3,4780,355,7,1,3,0
165.34,1.3,53,1,123,19,2,216,2,333,4,5,2,19,1
104.97,4.8,9209,4,942,9,0,2898,5,3017,214,14,2,9,0
454.38,4.5,2668,3,737,1,0,2262,3,709,2,28,0,20,0
152.44,3.9,78,2,111,26,3,120,1,2341,17,6,4,8,1
32.58,1.4,38,1,180,26,4,190,1,1541,112,24,0,5,1
61.4,4.4,3749,5,225,9,0,1585,4,4907,225,55,3,17,0
29.66,2.4,28,2,120,24,4,162,2,152,3,5,4,4,1
122.12,1.1,79,2,151,24,4,1,2,1411,20,33,1,8,1
448.91,4.2,7629,6,400,5,0,2552,4,369,31,12,1,18,0
259.78,3.8,7933,8,851,11,0,2017,3,609,15,24,4,21,0
472.29,4.5,4793,7,598,10,0,2031,3,2124,192,96,2,3,0
198.47,3.0,26,1,179,16,3,136,2,3752,159,12,1,16,1
319.18,4.4,8072,9,368,13,1,378,3,1581,47,27,3,15,0
143.94,3.0,46,2,184,36,3,161,2,1806,172,40,2,16,1
39.99,3.3,43,2,55,25,3,50,2,2145,19,13,4,8,1
268.17,4.5,763,9,573,8,0,1501,4,4669,267,38,1,2,0
219.85,4.2,3151,4,875,4,0,1327,3,4703,179,96,4,22,0
332.88,4.9,4102,8,520,3,0,3230,5,4141,278,87,1,17,0
50.45,4.3,1560,8,998,12,0,3321,3,1149,52,16,2,18,0
406.66,4.4,5967,5,619,6,1,1073,5,2045,64,84,4,2,0
123.81,4.0,8521,3,329,7,0,1488,3,3380,16,97,3,23,0
411.2,3.9,356,4,897,9,1,1595,4,1205,79,13,4,23,0
58.4,2.3,25,2,71,19,3,101,2,2945,87,44,4,22,1
163.83,3.5,54,2,176,33,4,93,2,1364,39,11,4,15,1
31.14,1.8,54,1,111,29,2,243,1,2280,190,18,0,12,1
191.48,4.1,9972,9,353,11,1,616,4,3151,30,92,0,21,0
97.14,2.6,22,1,176,42,1,309,2,482,5,15,2,17,1
165.96,4.9,3150,3,782,11,0,1063,5,264,13,11,0,1,0
43.37,3.6,46,1,57,16,3,239,1,421,21,2,1,14,1
26.31,2.4,82,2,132,30,3,131,1,3649,237,25,4,16,1
112.79,1.6,78,2,67,35,1,213,2,3092,145,34,3,23,1
452.76,4.5,3411,4,907,12,1,754,5,3468,170,18,4,10,0
367.65,3.6,4950,7,552,10,1,1638,5,3143,209,38,3,17,0
367.24,4.0,4655,5,524,5,0,1987,3,1246,87,43,3,15,0
102.01,3.4,43,2,104,38,3,50,2,4399,279,73,2,12,1
131.56,4.3,4464,6,476,9,0,2394,5,95,3,3,4,9,0
199.88,4.4,6328,6,515,3,0,3292,4,3211,144,82,3,5,0
187.54,1.6,32,2,65,31,4,332,1,560,24,13,3,8,1
308.42,4.1,5534,9,524,3,0,717,5,1073,13,19,3,12,0
120.78,3.5,98,2,105,34,3,40,1,2083,111,59,0,7,1
163.27,5.0,6032,3,660,8,0,746,5,4947,65,84,0,17,0
77.55,2.3,44,1,157,39,4,216,1,918,12,35,0,18,1
157.59,3.9,468,9,878,2,0,760,5,3685,229,69,2,20,0
135.08,4.9,1125,4,563,8,0,3050,4,1858,80,87,2,19,0
184.76,5.0,5720,9,785,3,0,1888,3,1850,21,85,1,8,0
162.01,3.7,72,1,86,23,1,239,1,1240,94,52,3,6,1
355.25,3.6,3638,6,850,4,0,2635,4,268,2,4,2,11,0
201.33,3.8,7267,9,498,2,1,2924,3,2029,30,73,4,1,0
145.68,3.2,68,2,137,21,1,26,2,1813,74,2,3,4,1
62.94,1.7,97,2,199,42,2,200,1,2063,205,31,2,9,1
196.01,1.4,57,2,152,39,3,280,2,243,15,9,0,7,1
129.41,1.1,91,2,170,44,1,361,1,3785,191,49,0,12,1
115.81,4.6,8870,5,894,2,0,2005,5,1199,8,57,4,1,0
39.25,1.9,29,1,116,37,4,357,1,3285,7,87,3,15,1
89.24,2.0,61,1,153,30,4,110,1,211,8,0,2,10,1
216.14,4.0,5706,5,799,2,0,3495,4,1105,61,35,1,12,0
166.44,4.3,3549,3,311,10,1,681,3,4226,341,12,3,16,0
76.65,3.7,3644,8,479,8,0,3345,4,2396,180,79,3,20,0
96.25,1.3,57,1,139,14,1,127,2,1234,2,57,3,15,1
29.48,2.6,77,1,97,34,4,331,2,4193,395,61,2,5,1
286.23,4.0,2804,4,422,1,1,2474,5,1288,66,5,0,21,0
76.83,3.9,9591,3,972,9,1,1963,5,3600,173,77,1,5,0
280.93,4.2,6355,7,560,6,1,3396,5,4754,85,83,3,10,0
66.99,4.4,171,5,918,13,0,1660,4,1053,65,34,2,12,0
28.61,3.4,76,2,195,30,1,86,1,2334,0,3,1,0,1
258.17,4.4,9845,8,725,9,0,882,5,4584,390,62,3,1,0
98.68,3.0,48,2,178,14,3,320,2,4742,9,65,2,7,1
136.19,4.2,9301,5,369,3,0,419,3,4986,437,70,2,7,0
135.09,2.2,98,2,51,17,1,142,1,1080,93,35,3,19,1
441.9,3.5,8731,9,510,8,1,399,3,3753,6,12,2,15,0
131.93,1.5,56,1,55,29,2,192,2,3117,69,32,0,11,1
168.04,4.8,2028,4,618,11,1,3097,5,2995,168,56,1,20,0
497.16,3.7,4607,7,825,12,1,2042,4,3349,125,8,1,13,0
367.26,4.1,1758,6,988,9,1,3228,4,470,35,8,1,20,0
139.2,1.3,84,1,134,40,3,23,1,3516,298,98,3,18,1
371.12,3.8,1923,7,984,8,0,2710,4,2144,162,70,4,21,0
90.72,2.2,61,1,194,23,4,245,1,3012,68,77,4,0,1
287.96,4.7,1228,6,555,10,1,1649,5,3994,69,57,4,14,0
155.97,4.1,9302,8,902,3,0,2965,3,3478,193,65,2,15,0
482.39,4.6,4972,3,845,8,0,3000,4,4701,53,26,3,6,0
206.62,3.9,3769,6,641,6,1,2017,5,3526,281,68,0,19,0
165.98,3.0,12,1,193,35,1,163,2,588,8,7,4,17,1
372.18,4.2,6617,6,538,9,0,496,3,2167,69,27,3,7,0
376.03,3.5,2449,5,779,10,1,2966,5,4141,231,96,3,2,0
247.52,4.8,1505,7,801,5,1,1264,4,4345,103,82,0,22,0
222.75,4.3,3787,5,238,3,1,2034,5,2045,154,35,4,5,0
148.77,1.9,49,1,137,24,1,211,2,4472,69,59,2,3,1
147.78,4.7,8451,8,960,1,1,1378,3,1185,11,46,2,20,0
108.7,4.6,1204,9,692,9,1,1356,5,2064,157,57,2,18,0
48.76,3.5,52,2,65,18,1,145,2,412,29,12,1,13,1
124.8,3.8,3586,3,572,6,1,3068,5,1363,15,23,3,20,0
137.85,4.7,8656,3,335,9,0,2730,3,4667,168,33,3,17,0
134.76,2.4,5,2,174,30,1,289,2,3541,170,53,0,18,1
367.15,4.8,9056,4,698,12,0,2331,4,3814,52,30,4,15,0
96.0,4.7,1248,3,607,12,0,3404,3,785,5,8,1,21,0
143.6,1.1,34,2,131,33,4,137,1,1526,32,48,3,3,1
53.08,4.1,7579,4,834,6,1,528,4,2933,262,26,0,13,0
414.71,3.9,8990,3,739,11,1,2665,4,136,2,5,4,22,0
147.56,1.6,66,2,92,28,1,308,1,1784,136,22,4,7,1
151.0,1.1,93,1,169,39,3,351,2,3944,167,27,4,16,1
54.83,3.4,51,2,190,25,2,85,2,3123,133,8,3,12,1
104.27,4.6,9580,3,524,11,0,2130,4,1667,76,43,4,10,0
98.31,3.6,303,4,772,7,1,861,4,1589,27,69,4,10,0
54.28,2.7,95,2,159,16,1,71,1,390,11,10,0,5,1
159.6,4.7,7596,3,979,2,0,770,4,2971,292,6,3,12,0
179.34,2.9,85,1,52,43,1,355,2,435,36,2,1,22,1
30.23,1.9,75,1,161,34,3,18,1,1761,41,53,3,12,1
50.1,2.3,0,2,68,35,3,171,1,594,46,20,3,13,1
77.75,1.8,53,2,81,21,1,251,2,1544,152,21,1,12,1
16.8,2.6,46,1,180,18,2,62,2,4487,205,61,2,12,1
15.31,2.5,13,2,119,17,2,207,1,3120,65,12,1,8,1
113.22,4.1,4662,3,619,10,1,1126,4,1965,155,77,1,3,0
