text,actual_label,predicted_label,fraud_probability,ham_probability,split
Daddy will take good care of you :),0,0,0.0017665522,0.99823344,train
"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",1,1,0.99821633,0.0017836611,train
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,1,0.9982882,0.0017118027,train
I'm very happy for you babe ! Woo hoo party on dude!,0,0,0.0025145893,0.9974854,train
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,0,0.0020735601,0.9979265,train
2 and half years i missed your friendship:-),0,0,0.0019985894,0.9980014,train
Oh...i asked for fun. Haha...take care. Ì_,0,0,0.0016388857,0.99836105,train
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1,1,0.990177,0.009823003,train
Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ,1,1,0.99825984,0.0017401684,train
08714712388 between 10am-7pm Cost 10p,1,1,0.9980281,0.001971825,train
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1,1,0.9982089,0.0017910873,train
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1,1,0.9982293,0.0017706966,train
"Sorry my roommates took forever, it ok if I come by now?",0,0,0.0016458797,0.9983542,train
Ok going to sleep. Hope i can meet her.,0,0,0.0016626345,0.9983374,train
Dont think so. It turns off like randomlly within 5min of opening,0,0,0.0017661544,0.9982338,train
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",1,1,0.9978701,0.0021298728,train
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1,1,0.99792516,0.0020748293,train
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0,0,0.0025921578,0.99740785,train
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0,0,0.0016291427,0.9983708,train
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1,1,0.9981616,0.0018384291,train
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0,0,0.0016020737,0.9983979,train
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1,1,0.9982175,0.0017824696,train
"Come to mu, we're sorting out our narcotics situation",0,0,0.0019601441,0.9980399,train
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0,0,0.0018503572,0.99814963,train
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1,1,0.99824905,0.0017509967,train
Yar else i'll thk of all sorts of funny things.,0,0,0.0015984587,0.9984016,train
Wat's da model num of ur phone?,0,0,0.0016823785,0.9983176,train
What is important is that you prevent dehydration by giving her enough fluids,0,0,0.0073896446,0.9926104,train
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0,0,0.105753645,0.8942464,train
No. I.ll meet you in the library,0,0,0.0015782779,0.9984218,train
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1,1,0.99829894,0.0017011281,train
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0,0,0.0015919125,0.99840814,train
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,1,0.9981591,0.0018408403,train
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0,0,0.001965519,0.99803454,train
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,1,0.9981706,0.0018293154,train
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,0,0.0021630884,0.9978369,train
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,1,0.9981792,0.001820846,train
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1,1,0.99800724,0.0019928229,train
The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,0,0,0.0021070112,0.99789304,train
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0,0.008255759,0.9917442,train
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0,0,0.002276675,0.9977233,train
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,1,0.99830544,0.0016945226,train
They finally came to fix the ceiling.,0,0,0.0036902502,0.9963097,train
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1,1,0.998279,0.001721032,train
Okie,0,0,0.0016846394,0.99831533,train
Omg it could snow here tonite!,0,0,0.0016310083,0.99836904,train
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1,1,0.9857793,0.014220769,train
Ugh fuck it I'm resubbing to eve,0,0,0.0016530086,0.99834704,train
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1,1,0.99811196,0.0018880445,train
"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,0,0.005191067,0.9948089,train
"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0,0,0.0017570991,0.99824286,train
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1,1,0.99774677,0.0022532577,train
Its too late:)but its k.wish you the same.,0,0,0.0015162599,0.9984837,train
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1,1,0.9981945,0.0018054921,train
Ok.,0,0,0.0016629106,0.99833703,train
No:-)i got rumour that you going to buy apartment in chennai:-),0,0,0.0020022488,0.9979977,train
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0,0,0.002258549,0.99774146,train
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,1,0.9979942,0.002005823,train
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0,0,0.003353866,0.9966461,train
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0,0,0.010491408,0.9895086,train
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1,1,0.9982849,0.0017150635,train
And do you have any one that can teach me how to ship cars.,0,0,0.0036099195,0.99639004,val
Lol enjoy role playing much?,0,0,0.0017104228,0.9982895,val
We can go 4 e normal pilates after our intro...  ,0,0,0.0016722454,0.9983278,val
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1,1,0.9982481,0.0017519606,val
Shopping? Eh ger i toking abt syd leh...Haha,0,0,0.0016141774,0.9983858,val
Yeah that'd pretty much be the best case scenario,0,0,0.0033724187,0.9966275,val
85233 FREE>Ringtone!Reply REAL,1,1,0.9978573,0.002142717,val
I am late. I will be there at,0,0,0.001661552,0.99833846,val
"I think your mentor is , but not 100 percent sure.",0,0,0.0020827546,0.99791723,val
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,1,1,0.9983096,0.0016903557,val
Ok...,0,0,0.0017542669,0.9982457,val
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0,0,0.0048417277,0.99515826,val
Haf u found him? I feel so stupid da v cam was working.,0,0,0.0016976892,0.99830234,val
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0,0,0.001779971,0.99822,val
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1,1,0.9981541,0.0018458836,val
\Hey j! r u feeling any better,0,0,0.0019591732,0.99804085,val
In that case I guess I'll see you at campus lodge,0,0,0.0021082698,0.9978917,val
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,1,0.99818474,0.0018152178,val
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,1,0.99827445,0.0017255832,val
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,1,0.9967669,0.0032330363,val
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1,1,0.9982186,0.0017813974,val
Missed call alert. These numbers called but left no message. 07008009200,1,1,0.997908,0.0020920509,val
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0,0.23868635,0.7613136,val
"Haha, my friend tyler literally just asked if you could get him a dubsack",0,0,0.0018257883,0.9981742,val
I know she called me,0,0,0.0017354294,0.9982646,val
Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1,1,0.998257,0.0017430285,val
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1,1,0.99830097,0.0016990871,val
Simply sitting and watching match in office..,0,0,0.001977054,0.9980229,val
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0,0,0.008055275,0.99194473,val
We confirm eating at esplanade?,0,0,0.0020293882,0.99797064,val
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1,1,0.9982663,0.0017337713,val
i cant talk to you now.i will call when i can.dont keep calling.,0,0,0.0016706302,0.99832934,val
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1,1,0.99807537,0.0019246241,val
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1,0,0.05773647,0.9422635,val
Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1,1,0.9982672,0.001732769,val
"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1,1,0.99825495,0.0017450933,val
"That means you got an A in epi, she.s fine. She.s here now.",0,0,0.0017257457,0.9982742,val
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0,0,0.0025206665,0.9974794,val
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",1,1,0.99810314,0.0018968271,val
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0,0.0018104428,0.9981895,val
"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",1,1,0.9981919,0.0018081029,val
I AM AT A PARTY WITH ALEX NICHOLS,0,0,0.0034188805,0.99658114,val
"Haha, that was the first person I was gonna ask",0,0,0.0016401064,0.99835986,val
"Latest News! Police station toilet stolen, cops have nothing to go on!",1,0,0.010856996,0.98914295,val
If I get there before you after your ten billion calls and texts so help me god,0,0,0.006551612,0.99344844,val
Ard 530 lor. I ok then message Ì_ lor.,0,0,0.0015984952,0.99840146,val
CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,1,1,0.9982388,0.0017612249,val
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1,1,0.9981832,0.0018167763,val
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",0,0,0.008620184,0.99137986,val
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1,1,0.99801934,0.001980659,val
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",1,1,0.5027653,0.49723473,val
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,0,0.0034348671,0.99656516,val
Very hurting n meaningful lines ever: \I compromised everything for my love,0,0,0.0019373825,0.9980627,val
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1,1,0.996639,0.0033609981,val
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,1,0.9982613,0.0017387244,val
