step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
17,PAYMENT,18361.13,93849.15,75488.02,0.0,0.0,0
582,TRANSFER,1070031.6,1070031.6,0.0,0.0,0.0,1
323,PAYMENT,10667.32,0.0,0.0,0.0,0.0,0
522,TRANSFER,2927351.55,0.0,0.0,4118101.83,7045453.38,0
697,TRANSFER,620791.47,620791.47,0.0,0.0,0.0,1
284,CASH_OUT,92192.41,0.0,0.0,1293918.59,1386111.01,0
420,TRANSFER,341956.42,341956.42,0.0,0.0,0.0,1
329,CASH_IN,310756.55,336247.0,647003.55,148669.22,0.0,0
256,CASH_IN,314758.83,10791.0,325549.83,145219.51,0.0,0
378,CASH_IN,32288.12,15187115.35,15219403.47,1130798.13,1098510.01,0
299,PAYMENT,32385.1,40154.0,7768.9,0.0,0.0,0
298,TRANSFER,40043.74,40043.74,0.0,0.0,0.0,1
235,CASH_OUT,309958.79,309958.79,0.0,0.0,247510.12,1
37,PAYMENT,52581.29,9389.0,0.0,0.0,0.0,0
228,CASH_OUT,220102.1,0.0,0.0,1234273.61,1454375.71,0
162,CASH_IN,228919.13,11609.0,240528.13,0.0,0.0,0
213,TRANSFER,691255.85,0.0,0.0,7296341.72,7987597.57,0
304,CASH_OUT,303234.44,0.0,0.0,930551.24,1233785.68,0
262,PAYMENT,3249.13,15279.0,12029.87,0.0,0.0,0
277,CASH_OUT,51401.63,0.0,0.0,4915569.46,4966971.09,0
279,CASH_IN,113717.08,4018082.21,4131799.29,2988936.62,2875219.55,0
380,CASH_OUT,178864.47,0.0,0.0,8229734.17,8408598.65,0
477,TRANSFER,6646879.72,6646879.72,0.0,0.0,0.0,1
281,CASH_OUT,199678.53,0.0,0.0,294714.96,494393.49,0
56,TRANSFER,530733.43,530733.43,0.0,0.0,0.0,1
252,PAYMENT,14842.26,32048.45,17206.19,0.0,0.0,0
94,PAYMENT,16277.14,3161.0,0.0,0.0,0.0,0
295,CASH_OUT,1748611.28,1748611.28,0.0,113025.94,1861637.22,1
561,TRANSFER,897131.97,897131.97,0.0,0.0,0.0,1
262,CASH_OUT,68230.32,68230.32,0.0,0.0,68230.32,1
257,CASH_OUT,157971.05,49794.0,0.0,264555.88,422526.93,0
449,TRANSFER,133632.24,133632.24,0.0,0.0,0.0,1
94,PAYMENT,18712.89,11267.0,0.0,0.0,0.0,0
311,CASH_IN,535159.2,1026416.18,1561575.38,2334266.26,1799107.06,0
378,CASH_OUT,270544.9,2178.0,0.0,0.0,270544.9,0
474,CASH_OUT,149975.43,149975.43,0.0,298776.08,448751.51,1
208,CASH_OUT,84345.5,0.0,0.0,3908616.31,3992961.81,0
213,TRANSFER,188658.45,188658.45,0.0,0.0,0.0,1
163,CASH_OUT,142577.03,10148.0,0.0,0.0,142577.03,0
68,TRANSFER,157494.6,157494.6,0.0,0.0,0.0,1
185,CASH_OUT,255447.96,25334.0,0.0,431494.49,686942.45,0
330,CASH_OUT,36287.43,0.0,0.0,7800590.4,7836877.83,0
396,CASH_OUT,334672.99,20408.0,0.0,205414.96,540087.95,0
13,PAYMENT,28942.73,107987.0,79044.27,0.0,0.0,0
374,CASH_OUT,115125.3,115125.3,0.0,8601839.76,8716965.06,1
143,PAYMENT,13932.83,149630.84,135698.01,0.0,0.0,0
184,PAYMENT,12121.71,99915.0,87793.29,0.0,0.0,0
501,CASH_OUT,9301213.46,9301213.46,0.0,277228.74,9578442.2,1
92,TRANSFER,271908.4,271908.4,0.0,0.0,0.0,1
686,PAYMENT,2254.07,241404.44,239150.37,0.0,0.0,0
403,TRANSFER,6392.08,6392.08,0.0,0.0,0.0,1
704,CASH_OUT,158788.32,158788.32,0.0,4995950.14,5154738.46,1
686,CASH_OUT,134227.05,134227.05,0.0,2789107.98,2923335.03,1
163,TRANSFER,134194.59,134194.59,0.0,0.0,0.0,1
34,CASH_OUT,381324.11,237725.49,0.0,2062322.67,2443646.78,0
476,CASH_OUT,468599.79,468599.79,0.0,37278.5,505878.3,1
586,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
406,CASH_OUT,126192.63,126192.63,0.0,0.0,126192.63,1
592,DEBIT,5593.85,14697.0,9103.15,682356.11,687949.96,0
669,CASH_IN,79272.35,5568779.28,5648051.63,526856.45,447584.1,0
209,CASH_OUT,329156.43,329156.43,0.0,0.0,329156.43,1
281,CASH_OUT,235590.12,0.0,0.0,440746.18,676336.3,0
165,TRANSFER,1869237.83,1869237.83,0.0,0.0,0.0,1
347,CASH_IN,99330.62,2944855.32,3044185.94,123624.87,24294.25,0
305,PAYMENT,13578.17,19350.0,5771.83,0.0,0.0,0
237,CASH_OUT,181184.74,0.0,0.0,6074934.75,6256119.49,0
354,CASH_OUT,51058.16,0.0,0.0,1961878.91,2012937.06,0
400,TRANSFER,4598089.88,4598089.88,0.0,0.0,0.0,1
172,TRANSFER,70072.66,70072.66,0.0,0.0,0.0,1
183,PAYMENT,9197.13,0.0,0.0,0.0,0.0,0
132,CASH_OUT,246603.3,0.0,0.0,3656203.95,4029146.2,0
482,CASH_OUT,75659.33,75659.33,0.0,850226.66,925885.99,1
371,PAYMENT,16803.77,76471.06,59667.29,0.0,0.0,0
206,CASH_IN,84057.13,10330.0,94387.13,11177.45,0.0,0
6,CASH_OUT,10224.0,10224.0,0.0,0.0,10224.0,1
259,TRANSFER,558073.69,0.0,0.0,783207.52,1341281.21,0
308,PAYMENT,3447.39,19615.0,16167.61,0.0,0.0,0
229,CASH_OUT,100178.52,21024.0,0.0,0.0,100178.52,0
359,CASH_OUT,105733.45,105733.45,0.0,934471.58,1040205.03,1
278,DEBIT,4255.08,1312.0,0.0,69141.52,73396.61,0
303,CASH_IN,167488.73,8536956.59,8704445.32,1387859.39,1220370.66,0
260,TRANSFER,847383.45,847383.45,0.0,0.0,0.0,1
107,TRANSFER,418691.02,418691.02,0.0,0.0,0.0,1
499,CASH_OUT,488243.65,488243.65,0.0,0.0,488243.65,1
474,CASH_IN,22447.82,4808901.96,4831349.77,665975.74,643527.92,0
328,PAYMENT,20673.85,103471.0,82797.15,0.0,0.0,0
440,TRANSFER,5049594.33,5049594.33,0.0,0.0,0.0,1
691,TRANSFER,116636.06,116636.06,0.0,0.0,0.0,1
87,CASH_OUT,114339.1,114339.1,0.0,41413.23,155752.33,1
305,PAYMENT,4116.02,0.0,0.0,0.0,0.0,0
282,CASH_IN,17015.05,6299142.45,6316157.5,372283.6,355268.55,0
208,PAYMENT,207.32,0.0,0.0,0.0,0.0,0
342,CASH_OUT,549159.68,549159.68,0.0,5479220.09,6028379.77,1
193,TRANSFER,660746.19,660746.19,0.0,0.0,0.0,1
212,TRANSFER,362988.52,362988.52,0.0,0.0,0.0,1
180,CASH_OUT,114664.45,0.0,0.0,163667.97,278332.42,0
18,CASH_OUT,152648.42,39007.06,0.0,618585.38,1195271.31,0
187,CASH_OUT,299457.79,28892.0,0.0,0.0,299457.79,0
669,CASH_IN,286114.99,3377858.82,3663973.82,1539067.75,1252952.76,0
15,CASH_OUT,211394.45,31304.0,0.0,248.0,211642.45,0
726,TRANSFER,185529.91,185529.91,0.0,0.0,0.0,1
21,CASH_IN,379069.29,99198.22,478267.51,4748067.61,4390563.07,0
212,TRANSFER,362631.05,362631.05,0.0,0.0,0.0,1
286,CASH_OUT,2674794.22,2674794.22,0.0,1380829.87,4055624.09,1
234,CASH_OUT,121614.55,0.0,0.0,826854.52,948469.07,0
389,TRANSFER,173668.46,173668.46,0.0,0.0,0.0,1
24,CASH_OUT,291305.98,291305.98,0.0,954554.82,1247963.68,1
250,PAYMENT,49164.01,0.0,0.0,0.0,0.0,0
215,PAYMENT,12192.64,0.0,0.0,0.0,0.0,0
205,CASH_OUT,6385.82,49828.0,43442.18,0.0,6385.82,0
563,TRANSFER,2905831.61,2905831.61,0.0,0.0,0.0,1
257,CASH_OUT,119541.28,0.0,0.0,219844.74,262660.32,0
332,PAYMENT,8782.82,0.0,0.0,0.0,0.0,0
231,TRANSFER,400758.85,400758.85,0.0,0.0,0.0,1
19,PAYMENT,12270.33,7595.0,0.0,0.0,0.0,0
569,CASH_OUT,15093.69,15093.69,0.0,700860.28,715953.97,1
627,CASH_OUT,953529.64,953529.64,0.0,0.0,953529.64,1
207,TRANSFER,1232019.13,30382.0,0.0,0.0,1232019.13,0
661,CASH_OUT,10000000.0,10000000.0,0.0,110409.52,10110409.52,1
257,PAYMENT,3141.8,0.0,0.0,0.0,0.0,0
109,TRANSFER,3523089.46,3523089.46,0.0,0.0,0.0,1
39,PAYMENT,8713.34,128047.66,119334.32,0.0,0.0,0
332,CASH_OUT,194613.58,0.0,0.0,4416456.0,4611069.58,0
401,CASH_OUT,4481768.26,4481768.26,0.0,345600.94,4827369.2,1
159,PAYMENT,12763.18,23296.0,10532.82,0.0,0.0,0
277,CASH_OUT,621387.64,621387.64,0.0,85132.75,706520.39,1
182,PAYMENT,16036.62,1822.0,0.0,0.0,0.0,0
109,CASH_OUT,3523089.46,3523089.46,0.0,8737618.15,12260707.61,1
354,CASH_OUT,268851.8,220431.0,0.0,1641753.59,1910605.4,0
178,CASH_OUT,3354200.39,3354200.39,0.0,0.0,3491865.72,1
397,TRANSFER,913314.08,0.0,0.0,6881827.8,7795141.88,0
181,CASH_OUT,73854.56,5130.0,0.0,50814.99,124669.56,0
164,CASH_IN,165153.59,4372010.0,4537163.59,3534749.1,3369595.51,0
586,CASH_OUT,245991.5,245991.5,0.0,54630.66,300622.16,1
322,PAYMENT,46924.26,444000.62,397076.36,0.0,0.0,0
261,PAYMENT,4817.56,20232.35,15414.79,0.0,0.0,0
621,TRANSFER,1077146.94,1077146.94,0.0,0.0,0.0,1
555,TRANSFER,1235544.92,1235544.92,0.0,0.0,0.0,1
296,TRANSFER,282272.93,282272.93,0.0,0.0,0.0,1
51,CASH_OUT,1170282.92,1170282.92,0.0,173264.14,1343547.06,1
323,TRANSFER,29114.71,0.0,0.0,234454.5,263569.21,0
234,PAYMENT,12021.66,961.0,0.0,0.0,0.0,0
595,CASH_OUT,76732.89,76732.89,0.0,337482.64,414215.54,1
323,CASH_IN,150047.27,20629136.27,20779183.54,849238.65,699191.38,0
510,TRANSFER,177137.79,177137.79,0.0,0.0,0.0,1
45,PAYMENT,11548.05,0.0,0.0,0.0,0.0,0
259,TRANSFER,72782.82,72782.82,0.0,0.0,0.0,1
512,TRANSFER,430207.22,430207.22,0.0,0.0,0.0,1
179,PAYMENT,5603.72,0.0,0.0,0.0,0.0,0
635,TRANSFER,568918.32,568918.32,0.0,0.0,0.0,1
190,CASH_OUT,299276.1,0.0,0.0,1095463.21,1394739.31,0
35,CASH_OUT,172389.5,0.0,0.0,1074836.03,1247225.53,0
210,CASH_IN,111584.6,3465722.02,3577306.62,2584843.56,2473258.96,0
375,PAYMENT,26797.45,22142.0,0.0,0.0,0.0,0
187,PAYMENT,5847.97,0.0,0.0,0.0,0.0,0
361,CASH_OUT,1276300.86,1276300.86,0.0,0.0,1276300.86,1
132,CASH_OUT,157579.2,0.0,0.0,402773.15,560352.35,0
446,TRANSFER,7782452.17,7782452.17,0.0,0.0,0.0,1
166,PAYMENT,9435.93,12136.0,2700.07,0.0,0.0,0
237,PAYMENT,1626.52,0.0,0.0,0.0,0.0,0
212,TRANSFER,5131896.17,5131896.17,0.0,0.0,0.0,1
155,PAYMENT,10893.96,0.0,0.0,0.0,0.0,0
379,TRANSFER,99458.21,99458.21,0.0,0.0,0.0,1
236,CASH_OUT,40491.95,0.0,0.0,357420.31,617169.86,0
625,CASH_OUT,2571605.04,2571605.04,0.0,7177484.07,9749089.11,1
688,TRANSFER,735329.1,735329.1,0.0,0.0,0.0,1
208,TRANSFER,164519.7,164519.7,0.0,0.0,0.0,1
599,CASH_OUT,154218.26,9876.09,0.0,841649.2,995867.46,0
469,TRANSFER,6484526.8,6484526.8,0.0,0.0,0.0,1
160,PAYMENT,16758.1,89174.0,72415.9,0.0,0.0,0
275,DEBIT,4364.99,0.0,0.0,326704.52,331069.51,0
135,TRANSFER,1519979.57,0.0,0.0,1624023.59,3144003.16,0
356,CASH_OUT,145762.77,657293.0,511530.23,0.0,145762.77,0
684,TRANSFER,459.38,459.38,0.0,0.0,0.0,1
157,CASH_OUT,95348.33,95348.33,0.0,616913.51,712261.84,1
144,CASH_OUT,325732.34,325732.34,0.0,3734511.97,4060244.31,1
514,TRANSFER,713404.6,713404.6,0.0,0.0,0.0,1
730,TRANSFER,2154005.71,2154005.71,0.0,0.0,0.0,1
41,CASH_IN,111399.15,882203.58,993602.73,213089.09,101689.94,0
278,CASH_OUT,10623.68,39741.0,29117.32,11128427.96,11139051.64,0
396,PAYMENT,4149.51,0.0,0.0,0.0,0.0,0
10,CASH_OUT,277970.88,0.0,0.0,0.0,277970.88,1
379,CASH_OUT,36942.13,36942.13,0.0,31565.8,68507.93,1
182,CASH_IN,50199.63,31454.0,81653.63,600430.91,550231.28,0
373,TRANSFER,112835.43,112835.43,0.0,0.0,0.0,1
97,CASH_OUT,4454632.3,4454632.3,0.0,387523.26,4842155.56,1
47,TRANSFER,1388951.5,1388951.5,0.0,0.0,0.0,1
333,CASH_OUT,78067.93,17124.0,0.0,0.0,78067.93,0
346,CASH_IN,103871.01,721.0,104592.01,3220049.0,3116177.99,0
358,CASH_OUT,268326.04,79922.0,0.0,157394.13,425720.17,0
10,CASH_IN,11021.24,71427.0,82448.24,34263.0,0.0,0
698,TRANSFER,2479767.72,2479767.72,0.0,0.0,0.0,1
207,PAYMENT,41515.07,107190.23,65675.16,0.0,0.0,0
66,TRANSFER,150405.2,150405.2,0.0,0.0,0.0,1
41,CASH_OUT,1783144.33,1783144.33,0.0,1793786.8,3576931.13,1
176,CASH_OUT,665489.33,665489.33,0.0,1184319.45,1849808.78,1
298,PAYMENT,12288.03,0.0,0.0,0.0,0.0,0
459,TRANSFER,4153.02,4153.02,0.0,0.0,0.0,1
423,TRANSFER,207241.52,207241.52,0.0,0.0,0.0,1
650,CASH_OUT,1264551.38,1264551.38,0.0,0.0,1264551.38,1
156,TRANSFER,822361.52,822361.52,0.0,0.0,0.0,1
234,CASH_OUT,137699.28,3035.0,0.0,0.0,137699.28,0
152,TRANSFER,2175288.9,2175288.9,0.0,0.0,0.0,1
497,TRANSFER,1416055.74,1416055.74,0.0,0.0,0.0,1
557,CASH_OUT,111467.61,111467.61,0.0,668384.6,779852.21,1
395,CASH_OUT,257565.17,0.0,0.0,1200977.23,1458542.4,0
3,TRANSFER,10539.37,10539.37,0.0,0.0,0.0,1
288,TRANSFER,21511.22,21511.22,0.0,0.0,0.0,1
109,CASH_OUT,252417.45,252417.45,0.0,401309.51,653726.95,1
282,TRANSFER,15863.7,57971.0,42107.3,0.0,15863.7,0
152,CASH_OUT,389275.23,389275.23,0.0,0.0,389275.23,1
299,PAYMENT,5839.03,139207.97,133368.94,0.0,0.0,0
16,TRANSFER,945152.97,0.0,0.0,1027297.37,2247338.57,0
529,CASH_OUT,1399724.98,1399724.98,0.0,440633.99,1840358.97,1
208,CASH_IN,429033.34,449.0,429482.34,217084.64,0.0,0
449,CASH_IN,70761.99,102652.0,173413.99,65056.93,0.0,0
41,TRANSFER,32690.68,32690.68,0.0,0.0,0.0,1
177,CASH_OUT,82625.29,553910.0,471284.71,0.0,82625.29,0
346,CASH_OUT,1504870.33,1504870.33,0.0,395631.79,1900502.12,1
9,TRANSFER,244068.01,244068.01,0.0,0.0,0.0,1
166,CASH_OUT,346309.99,3253.91,0.0,17417382.77,17763692.76,0
403,CASH_OUT,176465.28,0.0,0.0,1246372.7,1422837.97,0
18,CASH_OUT,15875.28,0.0,0.0,359734.88,0.0,0
335,CASH_IN,98932.38,1609496.52,1708428.9,3484293.51,3385361.13,0
186,CASH_IN,201579.48,2387350.68,2588930.16,469931.27,268351.79,0
360,CASH_OUT,91072.59,1389.74,0.0,2061374.2,2152446.79,0
599,CASH_OUT,306675.37,306675.37,0.0,3566083.7,3872759.07,1
379,CASH_OUT,353304.42,0.0,0.0,694666.49,1047970.91,0
629,CASH_OUT,114253.58,114253.58,0.0,0.0,114253.58,1
329,PAYMENT,15977.08,0.0,0.0,0.0,0.0,0
61,TRANSFER,1155128.91,1155128.91,0.0,0.0,0.0,1
355,CASH_OUT,5338162.8,5338162.8,0.0,181895.58,5520058.37,1
450,CASH_OUT,133057.11,133057.11,0.0,27926.24,160983.35,1
69,TRANSFER,7728992.56,7728992.56,0.0,0.0,0.0,1
47,TRANSFER,2249574.01,2249574.01,0.0,0.0,0.0,1
56,CASH_OUT,530733.43,530733.43,0.0,233066.99,763800.42,1
161,PAYMENT,1053.23,205985.73,204932.5,0.0,0.0,0
600,TRANSFER,1649039.58,1649039.58,0.0,0.0,0.0,1
562,CASH_OUT,2305939.38,2305939.38,0.0,0.0,2305939.38,1
206,TRANSFER,990630.25,990630.25,0.0,0.0,0.0,1
34,TRANSFER,51424.22,51424.22,0.0,0.0,0.0,1
115,TRANSFER,530377.28,530377.28,0.0,0.0,0.0,1
426,CASH_OUT,114047.37,0.0,0.0,9457831.61,9571878.98,0
37,CASH_OUT,442209.39,0.0,0.0,3232166.68,3481845.62,0
301,PAYMENT,8908.69,69055.0,60146.31,0.0,0.0,0
11,CASH_IN,737.14,10386423.56,10387160.7,356168.96,786350.58,0
434,CASH_OUT,1307156.17,1307156.17,0.0,273026.12,1580182.28,1
618,CASH_OUT,34473.07,34473.07,0.0,17653.89,52126.95,1
397,TRANSFER,1483653.68,0.0,0.0,1755690.19,3239343.87,0
260,CASH_OUT,145416.18,188828.79,43412.61,167560.23,312976.41,0
275,DEBIT,3903.77,0.0,0.0,92626.65,96530.41,0
178,CASH_IN,321415.89,3189378.73,3510794.62,2383156.93,2061741.04,0
395,CASH_OUT,61978.32,0.0,0.0,267984.21,329962.53,0
588,CASH_OUT,2709729.22,2709729.22,0.0,411422.93,3121152.15,1
288,CASH_OUT,1905476.22,1905476.22,0.0,0.0,1905476.22,1
390,TRANSFER,1084144.37,1084144.37,0.0,0.0,0.0,1
533,TRANSFER,18042.11,18042.11,0.0,0.0,0.0,1
296,CASH_OUT,282272.93,282272.93,0.0,142251.44,424524.37,1
12,CASH_OUT,331151.41,0.0,0.0,3150831.4,3724351.33,0
127,CASH_OUT,829012.31,829012.31,0.0,0.0,829012.31,1
394,CASH_OUT,133334.61,0.0,0.0,581144.86,714479.46,0
217,CASH_OUT,972713.05,972713.05,0.0,0.0,972713.05,1
217,TRANSFER,538312.05,538312.05,0.0,0.0,0.0,1
143,TRANSFER,1822754.86,1822754.86,0.0,0.0,0.0,1
460,CASH_OUT,998086.61,998086.61,0.0,440777.77,1438864.38,1
306,TRANSFER,521986.29,521986.29,0.0,0.0,0.0,1
281,CASH_OUT,265399.9,0.0,0.0,390170.6,655570.5,0
43,CASH_OUT,57664.69,196.0,0.0,223719.88,281384.57,0
492,CASH_OUT,1059682.92,1059682.92,0.0,102876.2,1162559.12,1
256,CASH_IN,242913.27,21322.0,264235.27,0.0,0.0,0
134,PAYMENT,7169.78,0.0,0.0,0.0,0.0,0
308,TRANSFER,6647155.99,6647155.99,0.0,0.0,0.0,1
203,TRANSFER,4644693.12,4644693.12,0.0,0.0,0.0,1
323,TRANSFER,1899270.24,0.0,0.0,13233350.67,15132620.91,0
712,TRANSFER,372703.48,372703.48,0.0,0.0,0.0,1
636,TRANSFER,1455839.54,1455839.54,0.0,0.0,0.0,1
330,PAYMENT,3227.2,14432.0,11204.8,0.0,0.0,0
734,CASH_OUT,2079746.13,2079746.13,0.0,0.0,2079746.13,1
207,CASH_OUT,366435.72,791.0,0.0,3888850.95,4255286.67,0
346,CASH_IN,390484.07,20860.0,411344.07,4193588.41,3803104.34,0
337,TRANSFER,623152.72,623152.72,0.0,0.0,0.0,1
362,TRANSFER,1139165.57,1139165.57,0.0,0.0,0.0,1
137,CASH_IN,57991.69,221475.12,279466.81,602286.54,544294.84,0
276,CASH_OUT,149021.69,162474.0,13452.31,0.0,149021.69,0
90,TRANSFER,1182557.97,1182557.97,0.0,0.0,0.0,1
234,CASH_OUT,97589.67,68.0,0.0,194721.45,292311.11,0
1,PAYMENT,1449.03,80983.0,79533.97,0.0,0.0,0
119,CASH_OUT,2040209.74,2040209.74,0.0,11240377.72,13280587.46,1
355,PAYMENT,10294.21,446.0,0.0,0.0,0.0,0
235,CASH_OUT,173378.96,0.0,0.0,722869.25,896248.21,0
179,CASH_OUT,225361.44,225361.44,0.0,592102.39,817463.83,1
358,TRANSFER,5656416.95,5656416.95,0.0,0.0,0.0,1
404,CASH_IN,3550.54,2362245.06,2365795.6,563965.2,560414.66,0
6,TRANSFER,85354.69,85354.69,0.0,0.0,0.0,1
283,CASH_IN,208416.47,1176190.88,1384607.35,922924.12,714507.66,0
356,CASH_OUT,5952739.3,5952739.3,0.0,26300.83,5979040.12,1
409,CASH_OUT,9033760.73,9033760.73,0.0,208005.22,9241765.96,1
652,TRANSFER,740124.95,740124.95,0.0,0.0,0.0,1
350,TRANSFER,915672.67,915672.67,0.0,0.0,0.0,1
178,TRANSFER,3354200.39,3354200.39,0.0,0.0,0.0,1
199,CASH_OUT,590229.26,590229.26,0.0,236890.65,827119.91,1
736,CASH_OUT,3912252.81,3912252.81,0.0,0.0,3912252.81,1
283,CASH_OUT,138529.75,0.0,0.0,295478.18,434007.93,0
14,CASH_OUT,10545.63,104563.0,94017.37,0.0,10545.63,0
590,TRANSFER,1712493.42,10631.0,0.0,329230.33,2041723.75,0
742,TRANSFER,258355.42,258355.42,0.0,0.0,0.0,1
614,CASH_OUT,4212682.84,4212682.84,0.0,9728.68,4222411.52,1
391,CASH_OUT,172362.84,172362.84,0.0,543266.37,715629.21,1
18,CASH_IN,141205.46,105231.0,246436.46,1054375.91,698519.72,0
226,TRANSFER,29174.8,29174.8,0.0,0.0,0.0,1
179,CASH_OUT,286149.98,115.0,0.0,808422.26,1094572.24,0
71,TRANSFER,14385.54,14385.54,0.0,0.0,0.0,1
588,CASH_OUT,13421.28,13421.28,0.0,218083.06,231504.35,1
241,CASH_OUT,657417.64,657417.64,0.0,0.0,657417.64,1
408,PAYMENT,2351.95,63286.0,60934.05,0.0,0.0,0
600,CASH_OUT,7363709.23,7363709.23,0.0,0.0,7363709.23,1
646,TRANSFER,10000000.0,20399045.08,10399045.08,0.0,0.0,1
231,TRANSFER,194247.71,0.0,0.0,309040.28,715354.54,0
204,CASH_IN,176936.63,1023093.32,1200029.95,881190.82,704254.19,0
521,TRANSFER,525155.79,525155.79,0.0,0.0,0.0,1
591,CASH_OUT,906270.63,906270.63,0.0,221709.79,1127980.43,1
156,PAYMENT,1606.12,31423.63,29817.5,0.0,0.0,0
99,CASH_OUT,1515291.19,1515291.19,0.0,234869.29,1750160.47,1
692,CASH_OUT,880661.14,880661.14,0.0,0.0,880661.14,1
94,TRANSFER,2169679.91,2169679.91,0.0,0.0,0.0,1
282,CASH_OUT,34257.67,0.0,0.0,151639.52,185897.19,0
400,PAYMENT,758.22,0.0,0.0,0.0,0.0,0
139,CASH_OUT,62127.1,0.0,0.0,1761809.2,1823936.3,0
230,TRANSFER,48078.85,48078.85,0.0,0.0,0.0,1
535,CASH_OUT,588173.24,588173.24,0.0,16152763.21,16740936.45,1
13,TRANSFER,492541.01,0.0,0.0,563144.98,1055685.99,0
382,TRANSFER,1465173.76,1465173.76,0.0,0.0,0.0,1
129,PAYMENT,5170.47,0.0,0.0,0.0,0.0,0
431,PAYMENT,9775.3,426902.0,417126.7,0.0,0.0,0
283,PAYMENT,4476.96,178680.67,174203.72,0.0,0.0,0
351,CASH_IN,244570.35,7453074.43,7697644.78,281401.13,36830.78,0
15,CASH_OUT,406017.18,0.0,0.0,1513950.54,1919967.72,0
337,TRANSFER,88748.63,88748.63,0.0,0.0,0.0,1
204,PAYMENT,16004.58,0.0,0.0,0.0,0.0,0
371,CASH_OUT,205163.3,205163.3,0.0,0.0,205163.3,1
226,CASH_IN,213738.3,11133.0,224871.3,0.0,0.0,0
406,PAYMENT,22143.21,41748.0,19604.79,0.0,0.0,0
52,TRANSFER,1093155.19,1093155.19,0.0,0.0,0.0,1
408,TRANSFER,429257.45,429257.45,0.0,0.0,0.0,1
236,PAYMENT,4119.31,20.0,0.0,0.0,0.0,0
524,CASH_OUT,356224.26,356224.26,0.0,0.0,356224.26,1
724,TRANSFER,506923.53,506923.53,0.0,0.0,0.0,1
482,CASH_OUT,1059347.56,1059347.56,0.0,234543.3,1293890.85,1
353,TRANSFER,1330545.19,0.0,0.0,2163008.97,3493554.16,0
506,TRANSFER,1048100.0,1048100.0,0.0,0.0,0.0,1
327,CASH_IN,12135.42,2907803.14,2919938.56,72864.68,60729.26,0
664,TRANSFER,171935.25,171935.25,0.0,0.0,0.0,1
203,CASH_OUT,206702.04,0.0,0.0,1568103.5,1774805.53,0
156,PAYMENT,17096.89,170399.77,153302.88,0.0,0.0,0
35,CASH_OUT,3606943.31,3606943.31,0.0,0.0,3606943.31,1
153,CASH_IN,133771.98,2967264.89,3101036.88,1566264.0,1432492.02,0
160,TRANSFER,360749.76,360749.76,0.0,0.0,0.0,1
188,PAYMENT,9645.27,430.0,0.0,0.0,0.0,0
183,CASH_IN,266259.06,102914.0,369173.06,662049.66,395790.6,0
225,CASH_OUT,55078.22,132658.0,77579.78,0.0,55078.22,0
261,CASH_OUT,259186.43,259186.43,0.0,21068.83,280255.26,1
208,CASH_IN,346000.37,12134824.19,12480824.55,5009319.23,4663318.87,0
324,PAYMENT,14346.86,0.0,0.0,0.0,0.0,0
739,CASH_OUT,7758036.72,7758036.72,0.0,47778.61,7805815.33,1
373,CASH_OUT,117249.99,26105.0,0.0,30435.45,147685.44,0
38,PAYMENT,5465.35,11635.0,6169.65,0.0,0.0,0
253,TRANSFER,461981.66,219000.0,0.0,0.0,461981.66,0
421,TRANSFER,5455965.86,5455965.86,0.0,0.0,0.0,1
209,CASH_IN,282260.04,2171327.74,2453587.77,446045.78,163785.74,0
196,TRANSFER,288148.22,288148.22,0.0,0.0,0.0,1
183,CASH_OUT,355909.21,355909.21,0.0,0.0,355909.21,1
39,CASH_IN,60087.12,20024808.65,20084895.77,173858.67,113771.54,0
207,CASH_OUT,263204.99,9509.0,0.0,625898.64,889103.63,0
416,PAYMENT,1724.32,150591.0,148866.68,0.0,0.0,0
50,CASH_OUT,592737.43,592737.43,0.0,163646.39,756383.82,1
353,CASH_OUT,839008.91,839008.91,0.0,364600.35,1203609.26,1
209,CASH_IN,136731.02,4372072.01,4508803.03,662197.62,525466.6,0
400,CASH_OUT,5096946.74,5096946.74,0.0,10804.71,5107751.46,1
34,PAYMENT,6310.32,0.0,0.0,0.0,0.0,0
249,PAYMENT,5123.72,104802.0,99678.28,0.0,0.0,0
219,CASH_OUT,1128131.99,1128131.99,0.0,164146.1,1292278.09,1
275,CASH_IN,305515.42,164340.63,469856.05,11104497.77,10798982.35,0
409,TRANSFER,3260215.75,3260215.75,0.0,0.0,0.0,1
411,TRANSFER,427373.65,427373.65,0.0,0.0,0.0,1
37,CASH_IN,598500.88,3671539.85,4270040.73,831014.24,232513.36,0
18,CASH_IN,158494.67,9048625.48,9207120.15,1858299.29,1699804.62,0
212,CASH_OUT,36035.11,36035.11,0.0,0.0,36035.11,1
228,TRANSFER,451718.08,11778.0,0.0,49393.6,501111.68,0
155,CASH_OUT,86341.55,20625.0,0.0,0.0,613163.56,0
185,CASH_OUT,347194.25,21443.0,0.0,277437.97,624632.22,0
721,CASH_OUT,23639.56,23639.56,0.0,140063.53,163703.1,1
65,TRANSFER,215.83,215.83,0.0,0.0,0.0,1
495,CASH_OUT,255286.59,255286.59,0.0,0.0,255286.59,1
667,TRANSFER,429257.45,429257.45,0.0,0.0,0.0,1
